주차장코드,주차장명,주소,주차장 위치 좌표 위도,주차장 위치 좌표 경도,주차장 종류,주차장 종류명,운영구분,운영구분명,전화번호
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47497531,126.8875539,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47451044,126.886863,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47508346,126.8879902,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47457973,126.8867774,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47500008,126.8876027,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47505645,126.8879369,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47540988,126.8884023,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47435758,126.8865611,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47538846,126.8883588,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.4753521,126.8885163,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47566541,126.8889072,NS,노상 주차장,1,시간제 주차장,
1525051,LG텔레콤(구),금천구 가산동 60-36,37.47438266,126.8866104,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47959449,126.8837229,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.4795508,126.8837421,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.48003061,126.8835306,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.48007415,126.8835107,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47985597,126.8836076,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47906029,126.8839588,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47989977,126.8835883,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.4775857,126.8846107,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47753374,126.8846333,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47841513,126.88423,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47921583,126.8838914,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47926724,126.8838684,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47972505,126.8836653,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47968099,126.8836847,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47911294,126.8839361,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47981241,126.8836268,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47994324,126.8835691,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47963781,126.8837038,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47824571,126.8843004,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47768974,126.8845639,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47950742,126.8837613,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47998685,126.8835499,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47742953,126.8846793,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47737675,126.8847025,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47916443,126.8839135,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47748197,126.8846556,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47937102,126.8838226,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47976834,126.8836462,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47763748,126.8845875,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47946339,126.8837811,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47835788,126.884254,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47818954,126.8843212,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47941884,126.8838011,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47774161,126.8845407,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47931878,126.8838458,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47813449,126.8843455,NS,노상 주차장,1,시간제 주차장,
1525071,SJ테크노빌(구),금천구 가산동 60-19,37.47830171,126.8842748,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.47208019,126.8852061,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.46974453,126.8862336,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.47246596,126.88519,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.47032931,126.8861321,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.47213262,126.8851809,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.47223586,126.885135,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.46977987,126.8863702,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.46979737,126.8862103,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.47012063,126.8862231,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.46985008,126.8861869,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.472516,126.8851674,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.47017186,126.8862006,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.4700694,126.8862456,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.47228828,126.885111,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.46967622,126.8864197,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.47218477,126.8851572,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.46972745,126.8863942,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.47027433,126.8861556,NS,노상 주차장,1,시간제 주차장,
1525577,세일철강~LG전자연구소(구),금천구 가산동 319-15,37.46969194,126.8862569,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47112595,126.8891458,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47080433,126.8891259,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47193243,126.8904319,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47187878,126.8904166,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.4706835,126.8902048,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47100717,126.8902637,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47097013,126.8902545,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47157863,126.8903628,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47172864,126.8892456,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47129257,126.8891543,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47153247,126.890354,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47075927,126.8891219,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.4719863,126.8904483,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.4709713,126.8902321,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47162344,126.8903762,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.4721392,126.8899926,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47147909,126.8903435,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47215714,126.8900591,NS,노상 주차장,1,시간제 주차장,
1525658,모아래5길~천주교성당뒤(구),금천구 독산동 336-3,37.47168294,126.8892418,NS,노상 주차장,1,시간제 주차장,
1525687,우리은행(구),금천구 가산동 140-41,37.47676484,126.8904366,NS,노상 주차장,1,시간제 주차장,
1525687,우리은행(구),금천구 가산동 140-41,37.47681028,126.8903992,NS,노상 주차장,1,시간제 주차장,
1525687,우리은행(구),금천구 가산동 140-41,37.47694416,126.8902876,NS,노상 주차장,1,시간제 주차장,
1525687,우리은행(구),금천구 가산동 140-41,37.47667436,126.8905112,NS,노상 주차장,1,시간제 주차장,
1525687,우리은행(구),금천구 가산동 140-41,37.47712602,126.8901369,NS,노상 주차장,1,시간제 주차장,
1525687,우리은행(구),금천구 가산동 140-41,37.47717182,126.8900988,NS,노상 주차장,1,시간제 주차장,
1525687,우리은행(구),금천구 가산동 140-41,37.47703489,126.8902123,NS,노상 주차장,1,시간제 주차장,
1525687,우리은행(구),금천구 가산동 140-41,37.47698974,126.8902494,NS,노상 주차장,1,시간제 주차장,
1525687,우리은행(구),금천구 가산동 140-41,37.47671941,126.8904738,NS,노상 주차장,1,시간제 주차장,
1525687,우리은행(구),금천구 가산동 140-41,37.47690031,126.8903243,NS,노상 주차장,1,시간제 주차장,
1525687,우리은행(구),금천구 가산동 140-41,37.47685612,126.8903612,NS,노상 주차장,1,시간제 주차장,
1525687,우리은행(구),금천구 가산동 140-41,37.47708001,126.8901751,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46479865,126.8908846,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46479198,126.8906111,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.4648245,126.8914321,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46478992,126.8904856,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46483708,126.8916677,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46529223,126.8918924,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46524701,126.8919038,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46520196,126.8919153,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46622271,126.8918229,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46486348,126.8917424,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46479102,126.8905528,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.4648919,126.8917877,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46482619,126.8914899,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46492034,126.8918331,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46479292,126.8906687,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46494902,126.8918789,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.4661765,126.8918222,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46479622,126.8908266,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46564906,126.8918297,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46482287,126.8913749,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46482966,126.8916081,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46479461,126.8907412,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.46497788,126.891925,NS,노상 주차장,1,시간제 주차장,
1525753,삼환아파트(구),금천구 독산동 1004-6,37.4648279,126.891548,NS,노상 주차장,1,시간제 주차장,
1525924,요업기술원-LG전자뒤(구),금천구 가산동 237-101,37.47315069,126.8885128,NS,노상 주차장,1,시간제 주차장,
1525924,요업기술원-LG전자뒤(구),금천구 가산동 237-101,37.47318516,126.8885657,NS,노상 주차장,1,시간제 주차장,
