주차장코드,야간무료개방여부,야간무료개방여부명,평일 운영 시작시각(HHMM),평일 운영 종료시각(HHMM),주말 운영 시작시각(HHMM),주말 운영 종료시각(HHMM),공휴일 운영 시작시각(HHMM),공휴일 운영 종료시각(HHMM),최종데이터 동기화 시간
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535959,N,야간 미개방,900,1800,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
1535960,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:00
