주차장코드,주차현황 정보 제공여부,주차현황 정보 제공여부명,주차 면(주차 가능 차량 수),현재 주차중인 대수,현재 주차 차량 업데이트 시간
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535960,0,미연계중,224,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1535970,0,미연계중,175,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536237,0,미연계중,58,0,
1536276,0,미연계중,3,0,
1536276,0,미연계중,3,0,
1536276,0,미연계중,3,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
1536760,0,미연계중,310,0,
