주차장코드,유무료구분,유무료구분명,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금,월 정기권 금액
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1516124,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1518979,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1521461,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,0,0
1521461,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,0,0
1521461,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,0,0
1521461,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,0,0
1521461,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,0,0
1521461,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,0,0
1521461,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,0,0
1521462,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522171,Y,유료,0,0,0,0,N,무료,N,무료,0,0,0,0,0,0
1522171,Y,유료,0,0,0,0,N,무료,N,무료,0,0,0,0,0,0
1522171,Y,유료,0,0,0,0,N,무료,N,무료,0,0,0,0,0,0
1522171,Y,유료,0,0,0,0,N,무료,N,무료,0,0,0,0,0,0
1522171,Y,유료,0,0,0,0,N,무료,N,무료,0,0,0,0,0,0
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522205,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1522219,Y,유료,250,5,250,5,N,무료,N,무료,0,0,0,0,0,100000
1523431,Y,유료,0,0,0,0,N,무료,N,무료,0,0,0,0,0,0
1523431,Y,유료,0,0,0,0,N,무료,N,무료,0,0,0,0,0,0
1523431,Y,유료,0,0,0,0,N,무료,N,무료,0,0,0,0,0,0
1523431,Y,유료,0,0,0,0,N,무료,N,무료,0,0,0,0,0,0
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524977,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524982,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524984,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1524991,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525003,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525008,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525024,Y,유료,500,10,500,10,Y,유료,Y,유료,0,0,0,0,15000,100000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525026,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1525029,Y,유료,150,5,0,0,Y,유료,Y,유료,0,0,0,0,10000,65000
1525029,Y,유료,150,5,0,0,Y,유료,Y,유료,0,0,0,0,10000,65000
1525029,Y,유료,150,5,0,0,Y,유료,Y,유료,0,0,0,0,10000,65000
1525029,Y,유료,150,5,0,0,Y,유료,Y,유료,0,0,0,0,10000,65000
